species_name,siteID,year,ba,trees,reg,dbh,growth,growth_n,n_at_risk,n_died,mort,species
Lithocarpus densiflorus,7,1,0,0,0,,,0,0,0,,8
Alnus rubra,7,1,0,0,0,,,0,0,0,,9
Abies amabilis,7,1,0,0,0,,,0,0,0,,10
other,7,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,7,2,0.137951111184294,0.25,0,83.82,0.111111111111111,1,1,0,0,1
Pinus ponderosa,7,2,0.906551617622031,1.75,8.33333333333333,61.8913333333333,0.0365829151740717,5,5,0,0,2
Pinus contorta,7,2,0,0,0,,,0,0,0,,3
Abies concolor,7,2,0.269594981022521,0.75,4.16666666666667,68.1355,0.0723791973791974,2,6,4,0.666666666666667,4
Abies grandis,7,2,0.0296537884454833,0.25,0,38.862,0.16793893129771,1,4,3,0.75,5
Tsuga heterophylla,7,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,7,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,7,2,0,0,0,,,0,0,0,,8
Alnus rubra,7,2,0,0,0,,,0,0,0,,9
Abies amabilis,7,2,0,0,0,,,0,0,0,,10
other,7,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,8,1,0.123845641734917,0.5,0,48.641,0.0644205849685302,2,2,0,0,1
Pinus ponderosa,8,1,0.0916646497374351,0.25,0,68.326,0.0306513409961686,1,1,0,0,2
Pinus contorta,8,1,0,0,0,,,0,0,0,,3
Abies concolor,8,1,0.167570696874938,1.25,4.16666666666667,36.2373333333333,0.174066740448302,4,0,0,,4
Abies grandis,8,1,0.128265397721345,1.25,8.33333333333333,31.7076666666667,0.213041608429201,2,7,1,0.142857142857143,5
Tsuga heterophylla,8,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,8,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,8,1,0,0,0,,,0,0,0,,8
Alnus rubra,8,1,0,0,0,,,0,0,0,,9
Abies amabilis,8,1,0,0,0,,,0,0,0,,10
other,8,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,8,2,0.146468863907923,0.75,4.16666666666667,41.3173333333333,0.0820456217807211,2,2,0,0,1
Pinus ponderosa,8,2,0.0964973723193275,0.25,0,70.104,0.026022304832714,1,1,0,0,2
Pinus contorta,8,2,0,0,0,,,0,0,0,,3
Abies concolor,8,2,0.130582317669518,0.75,0,49.657,0.128750986396308,3,5,1,0.2,4
Abies grandis,8,2,0.130128814475726,5.25,66.6666666666667,17.2437777777778,0.332392331932773,4,5,2,0.4,5
Tsuga heterophylla,8,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,8,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,8,2,0,0,0,,,0,0,0,,8
Alnus rubra,8,2,0,0,0,,,0,0,0,,9
Abies amabilis,8,2,0,0,0,,,0,0,0,,10
other,8,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,9,1,0.0962085490562419,1.5,0,30.0143333333333,0.0786455319180354,6,6,0,0,1
Pinus ponderosa,9,1,0.22884049847871,2.25,4.16666666666667,30.82925,0.145851452437215,7,7,0,0,2
Pinus contorta,9,1,0,0,0,,,0,0,0,,3
Abies concolor,9,1,0,0,0,,,0,0,0,,4
Abies grandis,9,1,0.00831126942589671,0.25,0,20.574,0.227272727272728,1,2,1,0.5,5
Tsuga heterophylla,9,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,9,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,9,1,0,0,0,,,0,0,0,,8
Alnus rubra,9,1,0,0,0,,,0,0,0,,9
Abies amabilis,9,1,0,0,0,,,0,0,0,,10
other,9,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,9,2,0.0694315923233346,1,0,29.718,0.0633656190416654,4,5,1,0.2,1
Pinus ponderosa,9,2,0.265522319659275,2.25,0,34.210625,0.137523291496349,9,9,0,0,2
Pinus contorta,9,2,0,0,0,,,0,0,0,,3
Abies concolor,9,2,0,0,0,,,0,0,0,,4
Abies grandis,9,2,0.0109562824667856,0.25,0,23.622,0.148148148148148,1,1,0,0,5
Tsuga heterophylla,9,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,9,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,9,2,0,0,0,,,0,0,0,,8
Alnus rubra,9,2,0,0,0,,,0,0,0,,9
Abies amabilis,9,2,0,0,0,,,0,0,0,,10
other,9,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,10,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,10,1,1.43137642263466,6,4.16666666666667,48.2182714285714,0.051310064951837,23,23,0,0,2
Pinus contorta,10,1,0,0,0,,,0,0,0,,3
Abies concolor,10,1,0,0,0,,,0,0,0,,4
Abies grandis,10,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,10,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,10,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,10,1,0,0,0,,,0,0,0,,8
Alnus rubra,10,1,0,0,0,,,0,0,0,,9
Abies amabilis,10,1,0,0,0,,,0,0,0,,10
other,10,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,10,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,10,2,1.48177608204309,6.25,8.33333333333333,47.7438357142857,0.0372060321980473,23,24,1,0.0416666666666667,2
Pinus contorta,10,2,0,0,0,,,0,0,0,,3
Abies concolor,10,2,0,0,0,,,0,0,0,,4
Abies grandis,10,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,10,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,10,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,10,2,0,0,0,,,0,0,0,,8
Alnus rubra,10,2,0,0,0,,,0,0,0,,9
Abies amabilis,10,2,0,0,0,,,0,0,0,,10
other,10,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,11,1,0.49237272451383,13.5,150,21.2259608225108,0.84504320705581,13,13,0,0,1
Pinus ponderosa,11,1,0,0,0,,,0,0,0,,2
Pinus contorta,11,1,0,0,0,,,0,0,0,,3
Abies concolor,11,1,0,0,0,,,0,0,0,,4
Abies grandis,11,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,11,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,11,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,11,1,0,0,0,,,0,0,0,,8
Alnus rubra,11,1,0,0,0,,,0,0,0,,9
Abies amabilis,11,1,0,0,0,,,0,0,0,,10
other,11,1,0.153565302152683,2,4.16666666666667,30.3784,0.79209387104124,4,4,0,0,11
Pseudotsuga menziesii,11,2,0.489631437051912,8.75,0,28.7234034965035,0.228327893652285,35,41,6,0.146341463414634,1
Pinus ponderosa,11,2,0,0,0,,,0,0,0,,2
Pinus contorta,11,2,0,0,0,,,0,0,0,,3
Abies concolor,11,2,0,0,0,,,0,0,0,,4
Abies grandis,11,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,11,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,11,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,11,2,0,0,0,,,0,0,0,,8
Alnus rubra,11,2,0,0,0,,,0,0,0,,9
Abies amabilis,11,2,0,0,0,,,0,0,0,,10
other,11,2,0.17459872961002,1.5,0,37.846,0.180489417989418,6,6,0,0,11
Pseudotsuga menziesii,12,1,0.438489451186602,4.5,0,33.9795555555556,0.163456628268668,18,21,3,0.142857142857143,1
Pinus ponderosa,12,1,0,0,0,,,0,0,0,,2
Pinus contorta,12,1,0,0,0,,,0,0,0,,3
Abies concolor,12,1,0,0,0,,,0,0,0,,4
Abies grandis,12,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,12,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,12,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,12,1,0,0,0,,,0,0,0,,8
Alnus rubra,12,1,0,0,0,,,0,0,0,,9
Abies amabilis,12,1,0,0,0,,,0,0,0,,10
other,12,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,12,2,0.00355835327196218,0.25,4.16666666666667,13.462,,0,0,0,,1
Pinus ponderosa,12,2,0,0,0,,,0,0,0,,2
Pinus contorta,12,2,0,0,0,,,0,0,0,,3
Abies concolor,12,2,0,0,0,,,0,0,0,,4
Abies grandis,12,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,12,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,12,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,12,2,0,0,0,,,0,0,0,,8
Alnus rubra,12,2,0,0,0,,,0,0,0,,9
Abies amabilis,12,2,0,0,0,,,0,0,0,,10
other,12,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,13,1,1.77859012207403,3.75,12.5,74.9215333333333,0.0318223506919681,12,12,0,0,1
Pinus ponderosa,13,1,0,0,0,,,0,0,0,,2
Pinus contorta,13,1,0,0,0,,,0,0,0,,3
Abies concolor,13,1,0,0,0,,,0,0,0,,4
Abies grandis,13,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,13,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,13,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,13,1,0,0,0,,,0,0,0,,8
Alnus rubra,13,1,0,0,0,,,0,0,0,,9
Abies amabilis,13,1,0,0,0,,,0,0,0,,10
other,13,1,0.140074215521712,3.75,4.16666666666667,20.8010320987655,0.0833307951779657,14,14,0,0,11
Pseudotsuga menziesii,13,2,0.593473534280758,1.25,0,78.1685,0.0445310466685089,5,5,0,0,1
Pinus ponderosa,13,2,0,0,0,,,0,0,0,,2
Pinus contorta,13,2,0,0,0,,,0,0,0,,3
Abies concolor,13,2,0,0,0,,,0,0,0,,4
Abies grandis,13,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,13,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,13,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,13,2,0,0,0,,,0,0,0,,8
Alnus rubra,13,2,0,0,0,,,0,0,0,,9
Abies amabilis,13,2,0,0,0,,,0,0,0,,10
other,13,2,0.0217744871455172,0.75,0,19.05,0.0547325102880657,3,3,0,0,11
Pseudotsuga menziesii,14,1,0.931928794943931,1.75,0,77.1595555555556,0.0675218362534201,7,7,0,0,1
Pinus ponderosa,14,1,0,0,0,,,0,0,0,,2
Pinus contorta,14,1,0,0,0,,,0,0,0,,3
Abies concolor,14,1,0,0,0,,,0,0,0,,4
Abies grandis,14,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,14,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,14,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,14,1,0.42063054608581,8.75,0,23.7554943181818,0.0208727472792689,35,39,4,0.102564102564103,8
Alnus rubra,14,1,0,0,0,,,0,0,0,,9
Abies amabilis,14,1,0,0,0,,,0,0,0,,10
other,14,1,1.14913148939647,2.5,0,81.7456666666667,0.0411730469397233,10,10,0,0,11
Pseudotsuga menziesii,14,2,1.02777124784653,1.75,0,82.1548888888889,0.0699460698805732,7,7,0,0,1
Pinus ponderosa,14,2,0,0,0,,,0,0,0,,2
Pinus contorta,14,2,0,0,0,,,0,0,0,,3
Abies concolor,14,2,0,0,0,,,0,0,0,,4
Abies grandis,14,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,14,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,14,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,14,2,0.388944860649146,7.25,0,25.4930325396825,0.00551032501655737,29,33,4,0.121212121212121,8
Alnus rubra,14,2,0,0,0,,,0,0,0,,9
Abies amabilis,14,2,0,0,0,,,0,0,0,,10
other,14,2,1.22325012590146,2.5,0,83.7494444444445,0.0222847370529521,10,10,0,0,11
Pseudotsuga menziesii,15,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,15,1,1.12486526822249,5.25,8.33333333333333,59.0177063492064,0.0585762103687262,19,20,1,0.05,2
Pinus contorta,15,1,0.00810731966555996,0.25,0,20.32,0.159420289855073,1,1,0,0,3
Abies concolor,15,1,0,0,0,,,0,0,0,,4
Abies grandis,15,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,15,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,15,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,15,1,0,0,0,,,0,0,0,,8
Alnus rubra,15,1,0,0,0,,,0,0,0,,9
Abies amabilis,15,1,0,0,0,,,0,0,0,,10
other,15,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,15,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,15,2,1.34907826064834,5.5,8.33333333333333,61.6951980519481,0.0453257205265218,20,21,1,0.0476190476190476,2
Pinus contorta,15,2,0.0100340748548282,0.25,0,22.606,0.1125,1,1,0,0,3
Abies concolor,15,2,0,0,0,,,0,0,0,,4
Abies grandis,15,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,15,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,15,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,15,2,0,0,0,,,0,0,0,,8
Alnus rubra,15,2,0,0,0,,,0,0,0,,9
Abies amabilis,15,2,0,0,0,,,0,0,0,,10
other,15,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,16,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,16,1,0,0,0,,,0,0,0,,2
Pinus contorta,16,1,0.0611405911966018,2,0,17.5471666666667,0.0865426972150393,7,7,0,0,3
Abies concolor,16,1,0,0,0,,,0,0,0,,4
Abies grandis,16,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,16,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,16,1,0.449339325082777,5.25,4.16666666666667,34.2006813186813,0.0534394126800155,20,20,0,0,7
Lithocarpus densiflorus,16,1,0,0,0,,,0,0,0,,8
Alnus rubra,16,1,0,0,0,,,0,0,0,,9
Abies amabilis,16,1,0,0,0,,,0,0,0,,10
other,16,1,0.0656642222162447,3,0,16.4200416666667,0.0913136279781847,11,12,1,0.0833333333333333,11
Pseudotsuga menziesii,16,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,16,2,0,0,0,,,0,0,0,,2
Pinus contorta,16,2,0.0468299052181907,1.5,0,18.7113333333333,0.0503704110458028,5,8,3,0.375,3
Abies concolor,16,2,0,0,0,,,0,0,0,,4
Abies grandis,16,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,16,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,16,2,0.552985073163472,5.75,4.16666666666667,35.3422857142857,0.047684831828254,21,21,0,0,7
Lithocarpus densiflorus,16,2,0,0,0,,,0,0,0,,8
Alnus rubra,16,2,0,0,0,,,0,0,0,,9
Abies amabilis,16,2,0,0,0,,,0,0,0,,10
other,16,2,0.066577562447318,3,0,16.7005,0.0521391473658394,11,12,1,0.0833333333333333,11
Pseudotsuga menziesii,17,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,17,1,1.49638445866547,4,0,71.8925833333333,0.0205041101066174,16,16,0,0,2
Pinus contorta,17,1,0,0,0,,,0,0,0,,3
Abies concolor,17,1,0.465912459955358,4.75,12.5,32.1706455026455,0.0941385900352885,16,17,1,0.0588235294117647,4
Abies grandis,17,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,17,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,17,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,17,1,0,0,0,,,0,0,0,,8
Alnus rubra,17,1,0,0,0,,,0,0,0,,9
Abies amabilis,17,1,0,0,0,,,0,0,0,,10
other,17,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,17,2,0.00502780496134492,0.25,4.16666666666667,16.002,,0,0,0,,1
Pinus ponderosa,17,2,1.62244821239014,4.25,4.16666666666667,69.6568541666667,0.0125427277641055,16,16,0,0,2
Pinus contorta,17,2,0,0,0,,,0,0,0,,3
Abies concolor,17,2,0.316733977802962,2.75,4.16666666666667,39.9203333333333,0.07600232861007,10,11,1,0.0909090909090909,4
Abies grandis,17,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,17,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,17,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,17,2,0,0,0,,,0,0,0,,8
Alnus rubra,17,2,0,0,0,,,0,0,0,,9
Abies amabilis,17,2,0,0,0,,,0,0,0,,10
other,17,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,18,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,18,1,0.272109516887543,3.25,4.16666666666667,30.77845,0.129691486240946,12,12,0,0,2
Pinus contorta,18,1,0,0,0,,,0,0,0,,3
Abies concolor,18,1,0,0,0,,,0,0,0,,4
Abies grandis,18,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,18,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,18,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,18,1,0,0,0,,,0,0,0,,8
Alnus rubra,18,1,0,0,0,,,0,0,0,,9
Abies amabilis,18,1,0,0,0,,,0,0,0,,10
other,18,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,18,2,0,0,0,,,0,0,0,,1
