species_name,siteID,siteName,patchName,year,SPCD,treeName,dbh,STATUSCD,PREV_TRE_CN,PREV_STATUS_CD,AGENTCD,status,mort_cause,status_before,reg,mort,living,complete,year_before,dbh_before,period_length,dbh_growth,rel_growth,trees,patchID,OrigYear,species
Abies grandis,3,1_72292,1_72292_2,0,17,1_72292_2_117,17.78,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,5
Abies grandis,3,1_72292,1_72292_2,0,17,1_72292_2_118,41.91,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,5
Abies grandis,3,1_72292,1_72292_2,0,17,1_72292_2_119,19.05,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,5
Abies grandis,3,1_72292,1_72292_2,0,17,1_72292_2_120,37.592,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,5
Pinus contorta,3,1_72292,1_72292_3,0,108,1_72292_3_122,14.224,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,3,1_72292,1_72292_3,0,108,1_72292_3_123,24.892,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,3,1_72292,1_72292_3,0,108,1_72292_3_126,13.462,2,,,,dead,,,,,,TRUE,,,,,,,3,2002,3
Abies grandis,3,1_72292,1_72292_3,0,17,1_72292_3_124,23.114,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,5
Abies grandis,3,1_72292,1_72292_3,0,17,1_72292_3_125,16.256,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,5
Abies grandis,3,1_72292,1_72292_3,0,17,1_72292_3_127,70.612,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,5
Abies grandis,3,1_72292,1_72292_3,0,17,1_72292_3_128,63.5,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,5
Pinus contorta,3,1_72292,1_72292_4,0,108,1_72292_4_130,17.272,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,3,1_72292,1_72292_4,0,108,1_72292_4_131,12.954,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,3,1_72292,1_72292_4,0,108,1_72292_4_132,14.478,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,3,1_72292,1_72292_4,0,108,1_72292_4_133,19.05,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,3,1_72292,1_72292_4,0,108,1_72292_4_134,18.796,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,3,1_72292,1_72292_4,0,108,1_72292_4_135,20.574,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,3,1_72292,1_72292_4,0,108,1_72292_4_136,25.908,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,3,1_72292,1_72292_4,0,108,1_72292_4_137,33.274,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,3,1_72292,1_72292_4,0,108,1_72292_4_138,29.972,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,3,1_72292,1_72292_4,0,108,1_72292_4_139,23.368,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,3,1_72292,1_72292_4,0,108,1_72292_4_140,18.796,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,3,1_72292,1_72292_4,0,108,1_72292_4_141,18.034,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,3,1_72292,1_72292_4,0,108,1_72292_4_142,15.494,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,3,1_72292,1_72292_4,0,108,1_72292_4_143,12.954,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
other,3,1_72292,1_72292_4,0,73,1_72292_4_144,17.526,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,11
Pseudotsuga menziesii,4,1_88452,1_88452_1,0,202,1_88452_1_103,12.954,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Pinus contorta,4,1_88452,1_88452_1,0,108,1_88452_1_101,17.272,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,3
Pinus contorta,4,1_88452,1_88452_1,0,108,1_88452_1_102,15.748,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,3
Pinus contorta,4,1_88452,1_88452_1,0,108,1_88452_1_104,15.24,2,,,,dead,,,,,,TRUE,,,,,,,1,2001,3
Pinus contorta,4,1_88452,1_88452_1,0,108,1_88452_1_106,13.716,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,3
Pinus contorta,4,1_88452,1_88452_1,0,108,1_88452_1_107,16.002,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,3
Abies grandis,4,1_88452,1_88452_1,0,17,1_88452_1_100,13.716,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,5
Abies grandis,4,1_88452,1_88452_1,0,17,1_88452_1_105,60.96,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,5
Pseudotsuga menziesii,4,1_88452,1_88452_2,0,202,1_88452_2_112,19.304,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,1
Pinus contorta,4,1_88452,1_88452_2,0,108,1_88452_2_115,13.208,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,3
Pinus contorta,4,1_88452,1_88452_2,0,108,1_88452_2_118,16.002,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,3
Abies grandis,4,1_88452,1_88452_2,0,17,1_88452_2_111,36.322,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,5
Abies grandis,4,1_88452,1_88452_2,0,17,1_88452_2_113,31.496,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,5
Abies grandis,4,1_88452,1_88452_2,0,17,1_88452_2_114,21.844,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,5
Abies grandis,4,1_88452,1_88452_2,0,17,1_88452_2_117,13.716,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,5
other,4,1_88452,1_88452_2,0,73,1_88452_2_109,16.256,2,,,,dead,,,,,,TRUE,,,,,,,2,2001,11
other,4,1_88452,1_88452_2,0,73,1_88452_2_110,33.782,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,11
Pinus contorta,4,1_88452,1_88452_3,0,108,1_88452_3_120,17.526,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,3
Pinus contorta,4,1_88452,1_88452_3,0,108,1_88452_3_121,15.24,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,3
Abies grandis,4,1_88452,1_88452_3,0,17,1_88452_3_122,21.082,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,5
Abies grandis,4,1_88452,1_88452_3,0,17,1_88452_3_124,13.716,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,5
other,4,1_88452,1_88452_3,0,73,1_88452_3_123,17.78,2,,,,dead,,,,,,TRUE,,,,,,,3,2001,11
Pseudotsuga menziesii,4,1_88452,1_88452_4,0,202,1_88452_4_129,13.716,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pseudotsuga menziesii,4,1_88452,1_88452_4,0,202,1_88452_4_132,13.97,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pinus contorta,4,1_88452,1_88452_4,0,108,1_88452_4_135,13.208,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,3
Pinus contorta,4,1_88452,1_88452_4,0,108,1_88452_4_136,16.002,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,3
Pinus contorta,4,1_88452,1_88452_4,0,108,1_88452_4_139,17.78,2,,,,dead,,,,,,TRUE,,,,,,,4,2001,3
Abies grandis,4,1_88452,1_88452_4,0,17,1_88452_4_131,23.622,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,5
Abies grandis,4,1_88452,1_88452_4,0,17,1_88452_4_134,15.24,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,5
Abies grandis,4,1_88452,1_88452_4,0,17,1_88452_4_138,16.51,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,5
Pinus contorta,5,1_94956,1_94956_1,0,108,1_94956_1_100,53.848,2,,,,dead,,,,,,TRUE,,,,,,,1,2002,3
other,5,1_94956,1_94956_2,0,19,1_94956_2_103,57.15,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,11
other,5,1_94956,1_94956_2,0,19,1_94956_2_104,48.768,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,11
other,5,1_94956,1_94956_2,0,19,1_94956_2_105,33.02,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,11
other,5,1_94956,1_94956_2,0,19,1_94956_2_106,21.844,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,11
other,5,1_94956,1_94956_2,0,19,1_94956_2_107,30.988,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,11
other,5,1_94956,1_94956_2,0,19,1_94956_2_108,42.926,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,11
other,5,1_94956,1_94956_2,0,19,1_94956_2_109,32.258,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,11
other,5,1_94956,1_94956_2,0,19,1_94956_2_110,22.352,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,11
other,5,1_94956,1_94956_2,0,19,1_94956_2_111,39.878,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,11
other,5,1_94956,1_94956_2,0,19,1_94956_2_112,50.038,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,11
other,5,1_94956,1_94956_2,0,19,1_94956_2_113,21.082,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,11
other,5,1_94956,1_94956_3,0,19,1_94956_3_115,37.846,2,,,,dead,,,,,,TRUE,,,,,,,3,2002,11
other,5,1_94956,1_94956_3,0,19,1_94956_3_116,35.814,2,,,,dead,,,,,,TRUE,,,,,,,3,2002,11
other,5,1_94956,1_94956_3,0,19,1_94956_3_117,32.512,2,,,,dead,,,,,,TRUE,,,,,,,3,2002,11
other,5,1_94956,1_94956_4,0,19,1_94956_4_119,35.56,2,,,,dead,,,,,,TRUE,,,,,,,4,2002,11
other,5,1_94956,1_94956_4,0,19,1_94956_4_120,22.352,2,,,,dead,,,,,,TRUE,,,,,,,4,2002,11
other,5,1_94956,1_94956_4,0,19,1_94956_4_121,49.784,2,,,,dead,,,,,,TRUE,,,,,,,4,2002,11
other,5,1_94956,1_94956_4,0,19,1_94956_4_122,16.002,2,,,,dead,,,,,,TRUE,,,,,,,4,2002,11
other,5,1_94956,1_94956_4,0,19,1_94956_4_123,17.526,2,,,,dead,,,,,,TRUE,,,,,,,4,2002,11
other,5,1_94956,1_94956_4,0,19,1_94956_4_124,23.622,2,,,,dead,,,,,,TRUE,,,,,,,4,2002,11
other,5,1_94956,1_94956_4,0,19,1_94956_4_125,27.432,2,,,,dead,,,,,,TRUE,,,,,,,4,2002,11
Pseudotsuga menziesii,6,13_66460,13_66460_1,0,202,13_66460_1_101,41.656,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pinus ponderosa,6,13_66460,13_66460_1,0,122,13_66460_1_100,38.1,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,6,13_66460,13_66460_1,0,122,13_66460_1_102,26.416,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,6,13_66460,13_66460_1,0,122,13_66460_1_103,23.114,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,6,13_66460,13_66460_1,0,122,13_66460_1_104,19.304,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pseudotsuga menziesii,6,13_66460,13_66460_2,0,202,13_66460_2_106,19.558,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pseudotsuga menziesii,6,13_66460,13_66460_2,0,202,13_66460_2_107,37.592,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pinus ponderosa,6,13_66460,13_66460_2,0,122,13_66460_2_105,35.56,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pseudotsuga menziesii,6,13_66460,13_66460_3,0,202,13_66460_3_114,38.354,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,1
Pseudotsuga menziesii,6,13_66460,13_66460_3,0,202,13_66460_3_117,38.608,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,1
Pinus ponderosa,6,13_66460,13_66460_3,0,122,13_66460_3_111,39.116,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Pinus ponderosa,6,13_66460,13_66460_3,0,122,13_66460_3_112,21.336,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Pinus ponderosa,6,13_66460,13_66460_3,0,122,13_66460_3_113,35.56,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Pinus ponderosa,6,13_66460,13_66460_3,0,122,13_66460_3_115,17.526,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Pinus ponderosa,6,13_66460,13_66460_3,0,122,13_66460_3_116,19.304,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Pinus ponderosa,6,13_66460,13_66460_3,0,122,13_66460_3_118,45.974,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Pinus ponderosa,6,13_66460,13_66460_3,0,122,13_66460_3_119,27.94,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Pinus ponderosa,6,13_66460,13_66460_4,0,122,13_66460_4_109,34.544,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,2
Pinus ponderosa,6,13_66460,13_66460_4,0,122,13_66460_4_110,39.624,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,2
Abies grandis,7,13_77506,13_77506_1,0,17,13_77506_1_100,61.214,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,5
Abies grandis,7,13_77506,13_77506_1,0,17,13_77506_1_101,50.8,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,5
Pinus ponderosa,7,13_77506,13_77506_3,0,122,13_77506_3_108,114.554,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,2
Pinus ponderosa,7,13_77506,13_77506_3,0,122,13_77506_3_112,78.74,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,2
Abies grandis,7,13_77506,13_77506_3,0,17,13_77506_3_107,18.796,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,5
Abies grandis,7,13_77506,13_77506_3,0,17,13_77506_3_109,27.432,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,5
Abies grandis,7,13_77506,13_77506_3,0,17,13_77506_3_110,31.75,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,5
Abies grandis,7,13_77506,13_77506_3,0,17,13_77506_3_111,23.876,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,5
Pinus ponderosa,7,13_77506,13_77506_4,0,122,13_77506_4_113,72.136,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,2
Pinus ponderosa,7,13_77506,13_77506_4,0,122,13_77506_4_115,78.232,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,2
Abies grandis,7,13_77506,13_77506_4,0,17,13_77506_4_114,19.304,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,5
Abies grandis,7,13_77506,13_77506_4,0,17,13_77506_4_116,20.066,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,5
Abies grandis,7,13_77506,13_77506_4,0,17,13_77506_4_117,23.114,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,5
Abies grandis,7,13_77506,13_77506_4,0,17,13_77506_4_118,27.94,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,5
Abies grandis,7,13_77506,13_77506_4,0,17,13_77506_4_119,32.512,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,5
