siteID,year,temp,tempmax,tempmin,prec,precseas,precwarmq
3,0,4.62916660308838,26.7000007629395,-10.6000003814697,512,38.9415016174316,68
3,1,4.62916660308838,26.7000007629395,-10.6000003814697,512,38.9415016174316,68
3,1,4.62916660308838,26.7000007629395,-10.6000003814697,512,38.9415016174316,68
3,1,4.62916660308838,26.7000007629395,-10.6000003814697,512,38.9415016174316,68
3,1,4.62916660308838,26.7000007629395,-10.6000003814697,512,38.9415016174316,68
3,2,4.62916660308838,26.7000007629395,-10.6000003814697,512,38.9415016174316,68
3,2,4.62916660308838,26.7000007629395,-10.6000003814697,512,38.9415016174316,68
3,2,4.62916660308838,26.7000007629395,-10.6000003814697,512,38.9415016174316,68
3,2,4.62916660308838,26.7000007629395,-10.6000003814697,512,38.9415016174316,68
4,0,4.46666669845581,25.8999996185303,-10.1999998092651,471,37.2463722229004,66
4,0,4.46666669845581,25.8999996185303,-10.1999998092651,471,37.2463722229004,66
4,0,4.46666669845581,25.8999996185303,-10.1999998092651,471,37.2463722229004,66
4,0,4.46666669845581,25.8999996185303,-10.1999998092651,471,37.2463722229004,66
4,1,4.46666669845581,25.8999996185303,-10.1999998092651,471,37.2463722229004,66
4,1,4.46666669845581,25.8999996185303,-10.1999998092651,471,37.2463722229004,66
4,1,4.46666669845581,25.8999996185303,-10.1999998092651,471,37.2463722229004,66
4,1,4.46666669845581,25.8999996185303,-10.1999998092651,471,37.2463722229004,66
4,2,4.46666669845581,25.8999996185303,-10.1999998092651,471,37.2463722229004,66
4,2,4.46666669845581,25.8999996185303,-10.1999998092651,471,37.2463722229004,66
4,2,4.46666669845581,25.8999996185303,-10.1999998092651,471,37.2463722229004,66
4,2,4.46666669845581,25.8999996185303,-10.1999998092651,471,37.2463722229004,66
5,0,2.27083325386047,22.7000007629395,-11,600,35.5899658203125,82
5,0,2.27083325386047,22.7000007629395,-11,600,35.5899658203125,82
5,0,2.27083325386047,22.7000007629395,-11,600,35.5899658203125,82
5,0,2.27083325386047,22.7000007629395,-11,600,35.5899658203125,82
5,1,2.27083325386047,22.7000007629395,-11,600,35.5899658203125,82
5,1,2.27083325386047,22.7000007629395,-11,600,35.5899658203125,82
5,1,2.27083325386047,22.7000007629395,-11,600,35.5899658203125,82
5,1,2.27083325386047,22.7000007629395,-11,600,35.5899658203125,82
5,2,2.27083325386047,22.7000007629395,-11,600,35.5899658203125,82
5,2,2.27083325386047,22.7000007629395,-11,600,35.5899658203125,82
5,2,2.27083325386047,22.7000007629395,-11,600,35.5899658203125,82
5,2,2.27083325386047,22.7000007629395,-11,600,35.5899658203125,82
6,0,6.36666631698608,26.3999996185303,-6.40000009536743,438,38.8854827880859,69
6,0,6.36666631698608,26.3999996185303,-6.40000009536743,438,38.8854827880859,69
6,0,6.36666631698608,26.3999996185303,-6.40000009536743,438,38.8854827880859,69
6,0,6.36666631698608,26.3999996185303,-6.40000009536743,438,38.8854827880859,69
6,1,6.36666631698608,26.3999996185303,-6.40000009536743,438,38.8854827880859,69
6,1,6.36666631698608,26.3999996185303,-6.40000009536743,438,38.8854827880859,69
6,1,6.36666631698608,26.3999996185303,-6.40000009536743,438,38.8854827880859,69
6,1,6.36666631698608,26.3999996185303,-6.40000009536743,438,38.8854827880859,69
6,2,6.36666631698608,26.3999996185303,-6.40000009536743,438,38.8854827880859,69
6,2,6.36666631698608,26.3999996185303,-6.40000009536743,438,38.8854827880859,69
6,2,6.36666631698608,26.3999996185303,-6.40000009536743,438,38.8854827880859,69
6,2,6.36666631698608,26.3999996185303,-6.40000009536743,438,38.8854827880859,69
7,0,5.01249980926514,24.5,-7.40000009536743,546,42.1766624450684,70
7,0,5.01249980926514,24.5,-7.40000009536743,546,42.1766624450684,70
7,0,5.01249980926514,24.5,-7.40000009536743,546,42.1766624450684,70
7,0,5.01249980926514,24.5,-7.40000009536743,546,42.1766624450684,70
7,1,5.01249980926514,24.5,-7.40000009536743,546,42.1766624450684,70
7,1,5.01249980926514,24.5,-7.40000009536743,546,42.1766624450684,70
7,1,5.01249980926514,24.5,-7.40000009536743,546,42.1766624450684,70
7,1,5.01249980926514,24.5,-7.40000009536743,546,42.1766624450684,70
7,2,5.01249980926514,24.5,-7.40000009536743,546,42.1766624450684,70
7,2,5.01249980926514,24.5,-7.40000009536743,546,42.1766624450684,70
7,2,5.01249980926514,24.5,-7.40000009536743,546,42.1766624450684,70
7,2,5.01249980926514,24.5,-7.40000009536743,546,42.1766624450684,70
8,0,4.79166650772095,23.7999992370606,-7,602,45.2999801635742,72
8,0,4.79166650772095,23.7999992370606,-7,602,45.2999801635742,72
8,0,4.79166650772095,23.7999992370606,-7,602,45.2999801635742,72
8,0,4.79166650772095,23.7999992370606,-7,602,45.2999801635742,72
8,1,4.79166650772095,23.7999992370606,-7,602,45.2999801635742,72
8,1,4.79166650772095,23.7999992370606,-7,602,45.2999801635742,72
8,1,4.79166650772095,23.7999992370606,-7,602,45.2999801635742,72
8,1,4.79166650772095,23.7999992370606,-7,602,45.2999801635742,72
8,2,4.79166650772095,23.7999992370606,-7,602,45.2999801635742,72
8,2,4.79166650772095,23.7999992370606,-7,602,45.2999801635742,72
8,2,4.79166650772095,23.7999992370606,-7,602,45.2999801635742,72
8,2,4.79166650772095,23.7999992370606,-7,602,45.2999801635742,72
9,0,4.51666688919067,24.7999992370606,-9,516,38.1778831481934,69
9,0,4.51666688919067,24.7999992370606,-9,516,38.1778831481934,69
9,0,4.51666688919067,24.7999992370606,-9,516,38.1778831481934,69
9,0,4.51666688919067,24.7999992370606,-9,516,38.1778831481934,69
9,1,4.51666688919067,24.7999992370606,-9,516,38.1778831481934,69
9,1,4.51666688919067,24.7999992370606,-9,516,38.1778831481934,69
9,1,4.51666688919067,24.7999992370606,-9,516,38.1778831481934,69
9,1,4.51666688919067,24.7999992370606,-9,516,38.1778831481934,69
9,2,4.51666688919067,24.7999992370606,-9,516,38.1778831481934,69
9,2,4.51666688919067,24.7999992370606,-9,516,38.1778831481934,69
9,2,4.51666688919067,24.7999992370606,-9,516,38.1778831481934,69
9,2,4.51666688919067,24.7999992370606,-9,516,38.1778831481934,69
10,0,4.72916650772095,24.7999992370606,-8.60000038146973,468,38.4796295166016,76
10,0,4.72916650772095,24.7999992370606,-8.60000038146973,468,38.4796295166016,76
10,0,4.72916650772095,24.7999992370606,-8.60000038146973,468,38.4796295166016,76
10,0,4.72916650772095,24.7999992370606,-8.60000038146973,468,38.4796295166016,76
10,1,4.72916650772095,24.7999992370606,-8.60000038146973,468,38.4796295166016,76
10,1,4.72916650772095,24.7999992370606,-8.60000038146973,468,38.4796295166016,76
10,1,4.72916650772095,24.7999992370606,-8.60000038146973,468,38.4796295166016,76
10,1,4.72916650772095,24.7999992370606,-8.60000038146973,468,38.4796295166016,76
10,2,4.72916650772095,24.7999992370606,-8.60000038146973,468,38.4796295166016,76
10,2,4.72916650772095,24.7999992370606,-8.60000038146973,468,38.4796295166016,76
10,2,4.72916650772095,24.7999992370606,-8.60000038146973,468,38.4796295166016,76
10,2,4.72916650772095,24.7999992370606,-8.60000038146973,468,38.4796295166016,76
11,0,11.7791662216187,23.2999992370605,3.20000004768372,2080,76.6137390136719,86
11,0,11.7791662216187,23.2999992370605,3.20000004768372,2080,76.6137390136719,86
11,0,11.7791662216187,23.2999992370605,3.20000004768372,2080,76.6137390136719,86
11,0,11.7791662216187,23.2999992370605,3.20000004768372,2080,76.6137390136719,86
11,1,11.7791662216187,23.2999992370605,3.20000004768372,2080,76.6137390136719,86
11,1,11.7791662216187,23.2999992370605,3.20000004768372,2080,76.6137390136719,86
11,1,11.7791662216187,23.2999992370605,3.20000004768372,2080,76.6137390136719,86
11,1,11.7791662216187,23.2999992370605,3.20000004768372,2080,76.6137390136719,86
11,2,11.7791662216187,23.2999992370605,3.20000004768372,2080,76.6137390136719,86
11,2,11.7791662216187,23.2999992370605,3.20000004768372,2080,76.6137390136719,86
11,2,11.7791662216187,23.2999992370605,3.20000004768372,2080,76.6137390136719,86
11,2,11.7791662216187,23.2999992370605,3.20000004768372,2080,76.6137390136719,86
12,0,10.9875001907349,23.7999992370606,2.59999990463257,1966,73.3871231079102,96
12,0,10.9875001907349,23.7999992370606,2.59999990463257,1966,73.3871231079102,96
12,0,10.9875001907349,23.7999992370606,2.59999990463257,1966,73.3871231079102,96
12,0,10.9875001907349,23.7999992370606,2.59999990463257,1966,73.3871231079102,96
12,1,10.9875001907349,23.7999992370606,2.59999990463257,1966,73.3871231079102,96
12,1,10.9875001907349,23.7999992370606,2.59999990463257,1966,73.3871231079102,96
12,1,10.9875001907349,23.7999992370606,2.59999990463257,1966,73.3871231079102,96
12,1,10.9875001907349,23.7999992370606,2.59999990463257,1966,73.3871231079102,96
12,2,10.9875001907349,23.7999992370606,2.59999990463257,1966,73.3871231079102,96
12,2,10.9875001907349,23.7999992370606,2.59999990463257,1966,73.3871231079102,96
12,2,10.9875001907349,23.7999992370606,2.59999990463257,1966,73.3871231079102,96
12,2,10.9875001907349,23.7999992370606,2.59999990463257,1966,73.3871231079102,96
13,0,11.3916664123535,27.3999996185303,1.70000004768372,1778,77.899658203125,77
13,0,11.3916664123535,27.3999996185303,1.70000004768372,1778,77.899658203125,77
13,0,11.3916664123535,27.3999996185303,1.70000004768372,1778,77.899658203125,77
13,0,11.3916664123535,27.3999996185303,1.70000004768372,1778,77.899658203125,77
13,1,11.3916664123535,27.3999996185303,1.70000004768372,1778,77.899658203125,77
13,1,11.3916664123535,27.3999996185303,1.70000004768372,1778,77.899658203125,77
13,1,11.3916664123535,27.3999996185303,1.70000004768372,1778,77.899658203125,77
13,1,11.3916664123535,27.3999996185303,1.70000004768372,1778,77.899658203125,77
13,2,11.3916664123535,27.3999996185303,1.70000004768372,1778,77.899658203125,77
13,2,11.3916664123535,27.3999996185303,1.70000004768372,1778,77.899658203125,77
13,2,11.3916664123535,27.3999996185303,1.70000004768372,1778,77.899658203125,77
13,2,11.3916664123535,27.3999996185303,1.70000004768372,1778,77.899658203125,77
14,0,11.9541664123535,24.2999992370606,3,2018,77.3638610839844,80
14,0,11.9541664123535,24.2999992370606,3,2018,77.3638610839844,80
14,0,11.9541664123535,24.2999992370606,3,2018,77.3638610839844,80
14,0,11.9541664123535,24.2999992370606,3,2018,77.3638610839844,80
14,1,11.9541664123535,24.2999992370606,3,2018,77.3638610839844,80
14,1,11.9541664123535,24.2999992370606,3,2018,77.3638610839844,80
14,1,11.9541664123535,24.2999992370606,3,2018,77.3638610839844,80
14,1,11.9541664123535,24.2999992370606,3,2018,77.3638610839844,80
14,2,11.9541664123535,24.2999992370606,3,2018,77.3638610839844,80
14,2,11.9541664123535,24.2999992370606,3,2018,77.3638610839844,80
14,2,11.9541664123535,24.2999992370606,3,2018,77.3638610839844,80
14,2,11.9541664123535,24.2999992370606,3,2018,77.3638610839844,80
15,0,6.03333330154419,26.2999992370606,-7.90000009536743,457,56.9778594970703,58
15,0,6.03333330154419,26.2999992370606,-7.90000009536743,457,56.9778594970703,58
15,0,6.03333330154419,26.2999992370606,-7.90000009536743,457,56.9778594970703,58
15,0,6.03333330154419,26.2999992370606,-7.90000009536743,457,56.9778594970703,58
15,1,6.03333330154419,26.2999992370606,-7.90000009536743,457,56.9778594970703,58
15,1,6.03333330154419,26.2999992370606,-7.90000009536743,457,56.9778594970703,58
15,1,6.03333330154419,26.2999992370606,-7.90000009536743,457,56.9778594970703,58
15,1,6.03333330154419,26.2999992370606,-7.90000009536743,457,56.9778594970703,58
15,2,6.03333330154419,26.2999992370606,-7.90000009536743,457,56.9778594970703,58
15,2,6.03333330154419,26.2999992370606,-7.90000009536743,457,56.9778594970703,58
15,2,6.03333330154419,26.2999992370606,-7.90000009536743,457,56.9778594970703,58
15,2,6.03333330154419,26.2999992370606,-7.90000009536743,457,56.9778594970703,58
16,0,1.85000002384186,20.2000007629395,-9.69999980926514,985,54.3759422302246,94
16,0,1.85000002384186,20.2000007629395,-9.69999980926514,985,54.3759422302246,94
16,0,1.85000002384186,20.2000007629395,-9.69999980926514,985,54.3759422302246,94
16,0,1.85000002384186,20.2000007629395,-9.69999980926514,985,54.3759422302246,94
16,1,1.85000002384186,20.2000007629395,-9.69999980926514,985,54.3759422302246,94
16,1,1.85000002384186,20.2000007629395,-9.69999980926514,985,54.3759422302246,94
16,1,1.85000002384186,20.2000007629395,-9.69999980926514,985,54.3759422302246,94
16,1,1.85000002384186,20.2000007629395,-9.69999980926514,985,54.3759422302246,94
16,2,1.85000002384186,20.2000007629395,-9.69999980926514,985,54.3759422302246,94
16,2,1.85000002384186,20.2000007629395,-9.69999980926514,985,54.3759422302246,94
16,2,1.85000002384186,20.2000007629395,-9.69999980926514,985,54.3759422302246,94
16,2,1.85000002384186,20.2000007629395,-9.69999980926514,985,54.3759422302246,94
17,0,6.46250009536743,26,-5.90000009536743,916,68.1604690551758,76
17,0,6.46250009536743,26,-5.90000009536743,916,68.1604690551758,76
17,0,6.46250009536743,26,-5.90000009536743,916,68.1604690551758,76
17,0,6.46250009536743,26,-5.90000009536743,916,68.1604690551758,76
17,1,6.46250009536743,26,-5.90000009536743,916,68.1604690551758,76
17,1,6.46250009536743,26,-5.90000009536743,916,68.1604690551758,76
17,1,6.46250009536743,26,-5.90000009536743,916,68.1604690551758,76
17,1,6.46250009536743,26,-5.90000009536743,916,68.1604690551758,76
17,2,6.46250009536743,26,-5.90000009536743,916,68.1604690551758,76
17,2,6.46250009536743,26,-5.90000009536743,916,68.1604690551758,76
17,2,6.46250009536743,26,-5.90000009536743,916,68.1604690551758,76
17,2,6.46250009536743,26,-5.90000009536743,916,68.1604690551758,76
18,0,5.73749971389771,25.7999992370605,-8,459,54.6125373840332,60
18,0,5.73749971389771,25.7999992370605,-8,459,54.6125373840332,60
18,0,5.73749971389771,25.7999992370605,-8,459,54.6125373840332,60
18,0,5.73749971389771,25.7999992370605,-8,459,54.6125373840332,60
18,1,5.73749971389771,25.7999992370605,-8,459,54.6125373840332,60
18,1,5.73749971389771,25.7999992370605,-8,459,54.6125373840332,60
18,1,5.73749971389771,25.7999992370605,-8,459,54.6125373840332,60
18,1,5.73749971389771,25.7999992370605,-8,459,54.6125373840332,60
18,2,5.73749971389771,25.7999992370605,-8,459,54.6125373840332,60
18,2,5.73749971389771,25.7999992370605,-8,459,54.6125373840332,60
18,2,5.73749971389771,25.7999992370605,-8,459,54.6125373840332,60
18,2,5.73749971389771,25.7999992370605,-8,459,54.6125373840332,60
19,0,5.24583339691162,25.5,-8.69999980926514,341,37.0539207458496,61
19,0,5.24583339691162,25.5,-8.69999980926514,341,37.0539207458496,61
19,0,5.24583339691162,25.5,-8.69999980926514,341,37.0539207458496,61
19,0,5.24583339691162,25.5,-8.69999980926514,341,37.0539207458496,61
19,1,5.24583339691162,25.5,-8.69999980926514,341,37.0539207458496,61
19,1,5.24583339691162,25.5,-8.69999980926514,341,37.0539207458496,61
19,1,5.24583339691162,25.5,-8.69999980926514,341,37.0539207458496,61
19,1,5.24583339691162,25.5,-8.69999980926514,341,37.0539207458496,61
19,2,5.24583339691162,25.5,-8.69999980926514,341,37.0539207458496,61
19,2,5.24583339691162,25.5,-8.69999980926514,341,37.0539207458496,61
19,2,5.24583339691162,25.5,-8.69999980926514,341,37.0539207458496,61
19,2,5.24583339691162,25.5,-8.69999980926514,341,37.0539207458496,61
20,0,3.91249990463257,23.1000003814697,-8.89999961853027,682,53.3753356933594,71
20,0,3.91249990463257,23.1000003814697,-8.89999961853027,682,53.3753356933594,71
20,0,3.91249990463257,23.1000003814697,-8.89999961853027,682,53.3753356933594,71
20,0,3.91249990463257,23.1000003814697,-8.89999961853027,682,53.3753356933594,71
20,1,3.91249990463257,23.1000003814697,-8.89999961853027,682,53.3753356933594,71
20,1,3.91249990463257,23.1000003814697,-8.89999961853027,682,53.3753356933594,71
20,1,3.91249990463257,23.1000003814697,-8.89999961853027,682,53.3753356933594,71
20,1,3.91249990463257,23.1000003814697,-8.89999961853027,682,53.3753356933594,71
20,2,3.91249990463257,23.1000003814697,-8.89999961853027,682,53.3753356933594,71
20,2,3.91249990463257,23.1000003814697,-8.89999961853027,682,53.3753356933594,71
20,2,3.91249990463257,23.1000003814697,-8.89999961853027,682,53.3753356933594,71
20,2,3.91249990463257,23.1000003814697,-8.89999961853027,682,53.3753356933594,71
21,0,4.84999990463257,25.2000007629395,-8.69999980926514,425,42.1271896362305,65
21,0,4.84999990463257,25.2000007629395,-8.69999980926514,425,42.1271896362305,65
21,0,4.84999990463257,25.2000007629395,-8.69999980926514,425,42.1271896362305,65
21,0,4.84999990463257,25.2000007629395,-8.69999980926514,425,42.1271896362305,65
21,1,4.84999990463257,25.2000007629395,-8.69999980926514,425,42.1271896362305,65
21,1,4.84999990463257,25.2000007629395,-8.69999980926514,425,42.1271896362305,65
21,1,4.84999990463257,25.2000007629395,-8.69999980926514,425,42.1271896362305,65
21,1,4.84999990463257,25.2000007629395,-8.69999980926514,425,42.1271896362305,65
21,2,4.84999990463257,25.2000007629395,-8.69999980926514,425,42.1271896362305,65
21,2,4.84999990463257,25.2000007629395,-8.69999980926514,425,42.1271896362305,65
21,2,4.84999990463257,25.2000007629395,-8.69999980926514,425,42.1271896362305,65
21,2,4.84999990463257,25.2000007629395,-8.69999980926514,425,42.1271896362305,65
22,0,5.33333349227905,25.5,-8.19999980926514,377,41.3760528564453,62
22,0,5.33333349227905,25.5,-8.19999980926514,377,41.3760528564453,62
22,0,5.33333349227905,25.5,-8.19999980926514,377,41.3760528564453,62
22,0,5.33333349227905,25.5,-8.19999980926514,377,41.3760528564453,62
22,1,5.33333349227905,25.5,-8.19999980926514,377,41.3760528564453,62
22,1,5.33333349227905,25.5,-8.19999980926514,377,41.3760528564453,62
22,1,5.33333349227905,25.5,-8.19999980926514,377,41.3760528564453,62
22,1,5.33333349227905,25.5,-8.19999980926514,377,41.3760528564453,62
22,2,5.33333349227905,25.5,-8.19999980926514,377,41.3760528564453,62
22,2,5.33333349227905,25.5,-8.19999980926514,377,41.3760528564453,62
22,2,5.33333349227905,25.5,-8.19999980926514,377,41.3760528564453,62
22,2,5.33333349227905,25.5,-8.19999980926514,377,41.3760528564453,62
23,0,5.71666669845581,25.6000003814697,-7.80000019073486,506,57.9936294555664,62
23,0,5.71666669845581,25.6000003814697,-7.80000019073486,506,57.9936294555664,62
23,0,5.71666669845581,25.6000003814697,-7.80000019073486,506,57.9936294555664,62
23,0,5.71666669845581,25.6000003814697,-7.80000019073486,506,57.9936294555664,62
23,1,5.71666669845581,25.6000003814697,-7.80000019073486,506,57.9936294555664,62
23,1,5.71666669845581,25.6000003814697,-7.80000019073486,506,57.9936294555664,62
23,1,5.71666669845581,25.6000003814697,-7.80000019073486,506,57.9936294555664,62
23,1,5.71666669845581,25.6000003814697,-7.80000019073486,506,57.9936294555664,62
23,2,5.71666669845581,25.6000003814697,-7.80000019073486,506,57.9936294555664,62
23,2,5.71666669845581,25.6000003814697,-7.80000019073486,506,57.9936294555664,62
23,2,5.71666669845581,25.6000003814697,-7.80000019073486,506,57.9936294555664,62
23,2,5.71666669845581,25.6000003814697,-7.80000019073486,506,57.9936294555664,62
24,0,5.38749980926514,25.3999996185303,-8.30000019073486,778,63.3051300048828,75
24,0,5.38749980926514,25.3999996185303,-8.30000019073486,778,63.3051300048828,75
24,0,5.38749980926514,25.3999996185303,-8.30000019073486,778,63.3051300048828,75
24,0,5.38749980926514,25.3999996185303,-8.30000019073486,778,63.3051300048828,75
24,1,5.38749980926514,25.3999996185303,-8.30000019073486,778,63.3051300048828,75
24,1,5.38749980926514,25.3999996185303,-8.30000019073486,778,63.3051300048828,75
24,1,5.38749980926514,25.3999996185303,-8.30000019073486,778,63.3051300048828,75
24,1,5.38749980926514,25.3999996185303,-8.30000019073486,778,63.3051300048828,75
24,2,5.38749980926514,25.3999996185303,-8.30000019073486,778,63.3051300048828,75
24,2,5.38749980926514,25.3999996185303,-8.30000019073486,778,63.3051300048828,75
24,2,5.38749980926514,25.3999996185303,-8.30000019073486,778,63.3051300048828,75
24,2,5.38749980926514,25.3999996185303,-8.30000019073486,778,63.3051300048828,75
25,0,5.52500009536743,25.3999996185303,-7.80000019073486,456,52.8659820556641,62
25,0,5.52500009536743,25.3999996185303,-7.80000019073486,456,52.8659820556641,62
25,0,5.52500009536743,25.3999996185303,-7.80000019073486,456,52.8659820556641,62
25,0,5.52500009536743,25.3999996185303,-7.80000019073486,456,52.8659820556641,62
25,1,5.52500009536743,25.3999996185303,-7.80000019073486,456,52.8659820556641,62
25,1,5.52500009536743,25.3999996185303,-7.80000019073486,456,52.8659820556641,62
25,1,5.52500009536743,25.3999996185303,-7.80000019073486,456,52.8659820556641,62
25,1,5.52500009536743,25.3999996185303,-7.80000019073486,456,52.8659820556641,62
25,2,5.52500009536743,25.3999996185303,-7.80000019073486,456,52.8659820556641,62
25,2,5.52500009536743,25.3999996185303,-7.80000019073486,456,52.8659820556641,62
25,2,5.52500009536743,25.3999996185303,-7.80000019073486,456,52.8659820556641,62
25,2,5.52500009536743,25.3999996185303,-7.80000019073486,456,52.8659820556641,62
26,0,4.72083330154419,23.1000003814697,-6.80000019073486,1452,68.158805847168,102
26,0,4.72083330154419,23.1000003814697,-6.80000019073486,1452,68.158805847168,102
26,0,4.72083330154419,23.1000003814697,-6.80000019073486,1452,68.158805847168,102
26,0,4.72083330154419,23.1000003814697,-6.80000019073486,1452,68.158805847168,102
26,1,4.72083330154419,23.1000003814697,-6.80000019073486,1452,68.158805847168,102
26,1,4.72083330154419,23.1000003814697,-6.80000019073486,1452,68.158805847168,102
26,1,4.72083330154419,23.1000003814697,-6.80000019073486,1452,68.158805847168,102
26,1,4.72083330154419,23.1000003814697,-6.80000019073486,1452,68.158805847168,102
26,2,4.72083330154419,23.1000003814697,-6.80000019073486,1452,68.158805847168,102
26,2,4.72083330154419,23.1000003814697,-6.80000019073486,1452,68.158805847168,102
26,2,4.72083330154419,23.1000003814697,-6.80000019073486,1452,68.158805847168,102
26,2,4.72083330154419,23.1000003814697,-6.80000019073486,1452,68.158805847168,102
27,0,10.3249998092651,28.5,-0.5,1338,67.0855560302734,88
27,0,10.3249998092651,28.5,-0.5,1338,67.0855560302734,88
27,0,10.3249998092651,28.5,-0.5,1338,67.0855560302734,88
27,0,10.3249998092651,28.5,-0.5,1338,67.0855560302734,88
27,1,10.3249998092651,28.5,-0.5,1338,67.0855560302734,88
27,1,10.3249998092651,28.5,-0.5,1338,67.0855560302734,88
27,1,10.3249998092651,28.5,-0.5,1338,67.0855560302734,88
27,1,10.3249998092651,28.5,-0.5,1338,67.0855560302734,88
27,2,10.3249998092651,28.5,-0.5,1338,67.0855560302734,88
27,2,10.3249998092651,28.5,-0.5,1338,67.0855560302734,88
27,2,10.3249998092651,28.5,-0.5,1338,67.0855560302734,88
27,2,10.3249998092651,28.5,-0.5,1338,67.0855560302734,88
28,0,10.0749998092651,28.3999996185303,-0.699999988079071,1326,67.5401306152344,87
28,0,10.0749998092651,28.3999996185303,-0.699999988079071,1326,67.5401306152344,87
28,0,10.0749998092651,28.3999996185303,-0.699999988079071,1326,67.5401306152344,87
28,0,10.0749998092651,28.3999996185303,-0.699999988079071,1326,67.5401306152344,87
28,1,10.0749998092651,28.3999996185303,-0.699999988079071,1326,67.5401306152344,87
28,1,10.0749998092651,28.3999996185303,-0.699999988079071,1326,67.5401306152344,87
28,1,10.0749998092651,28.3999996185303,-0.699999988079071,1326,67.5401306152344,87
28,1,10.0749998092651,28.3999996185303,-0.699999988079071,1326,67.5401306152344,87
28,2,10.0749998092651,28.3999996185303,-0.699999988079071,1326,67.5401306152344,87
28,2,10.0749998092651,28.3999996185303,-0.699999988079071,1326,67.5401306152344,87
28,2,10.0749998092651,28.3999996185303,-0.699999988079071,1326,67.5401306152344,87
28,2,10.0749998092651,28.3999996185303,-0.699999988079071,1326,67.5401306152344,87
29,0,4.21250009536743,23.3999996185303,-8.19999980926514,1354,68.5056991577149,90
29,0,4.21250009536743,23.3999996185303,-8.19999980926514,1354,68.5056991577149,90
29,0,4.21250009536743,23.3999996185303,-8.19999980926514,1354,68.5056991577149,90
29,0,4.21250009536743,23.3999996185303,-8.19999980926514,1354,68.5056991577149,90
29,1,4.21250009536743,23.3999996185303,-8.19999980926514,1354,68.5056991577149,90
29,1,4.21250009536743,23.3999996185303,-8.19999980926514,1354,68.5056991577149,90
29,1,4.21250009536743,23.3999996185303,-8.19999980926514,1354,68.5056991577149,90
29,1,4.21250009536743,23.3999996185303,-8.19999980926514,1354,68.5056991577149,90
29,2,4.21250009536743,23.3999996185303,-8.19999980926514,1354,68.5056991577149,90
29,2,4.21250009536743,23.3999996185303,-8.19999980926514,1354,68.5056991577149,90
29,2,4.21250009536743,23.3999996185303,-8.19999980926514,1354,68.5056991577149,90
29,2,4.21250009536743,23.3999996185303,-8.19999980926514,1354,68.5056991577149,90
30,0,9.56666660308838,27.7999992370606,-1.20000004768372,1401,68.1430358886719,91
30,0,9.56666660308838,27.7999992370606,-1.20000004768372,1401,68.1430358886719,91
30,0,9.56666660308838,27.7999992370606,-1.20000004768372,1401,68.1430358886719,91
30,0,9.56666660308838,27.7999992370606,-1.20000004768372,1401,68.1430358886719,91
30,1,9.56666660308838,27.7999992370606,-1.20000004768372,1401,68.1430358886719,91
30,1,9.56666660308838,27.7999992370606,-1.20000004768372,1401,68.1430358886719,91
30,1,9.56666660308838,27.7999992370606,-1.20000004768372,1401,68.1430358886719,91
